sheet,family,T5_true,T5_family mean,T5_PI_PLS,T5_PI_ridge,T5_TFI_PLS,T5_TFI_ridge,T5_raw spectra_PLS,T5_raw spectra_ridge,T10_true,T10_family mean,T10_PI_PLS,T10_PI_ridge,T10_TFI_PLS,T10_TFI_ridge,T10_raw spectra_PLS,T10_raw spectra_ridge,T50_true,T50_family mean,T50_PI_PLS,T50_PI_ridge,T50_TFI_PLS,T50_TFI_ridge,T50_raw spectra_PLS,T50_raw spectra_ridge,T_dtg_peak_true,T_dtg_peak_family mean,T_dtg_peak_PI_PLS,T_dtg_peak_PI_ridge,T_dtg_peak_TFI_PLS,T_dtg_peak_TFI_ridge,T_dtg_peak_raw spectra_PLS,T_dtg_peak_raw spectra_ridge,residue_true,residue_family mean,residue_PI_PLS,residue_PI_ridge,residue_TFI_PLS,residue_TFI_ridge,residue_raw spectra_PLS,residue_raw spectra_ridge
20,TPU,259.779740626955,268.3946184151362,270.2883169125247,263.15558617528916,262.2109997238967,259.8240396685324,267.8102770159286,260.5244814547598,284.0367392714364,290.2105291041121,294.80512115186445,290.3556021084013,291.89602999214344,285.53386795254494,292.28998349162816,285.63266589089443,351.2581934282565,352.1844832527701,376.45983685644933,371.6987634343058,358.608407021466,356.46913769704406,347.20927675950566,348.2747101675696,352.12020033388984,344.6567809093587,374.8181263551195,368.6600076992575,354.17284019198183,354.07348004777947,352.38126146787437,353.48400535943045,5.07802954808133,5.954814352469672,0.37835088473776235,6.9023946187949585,6.63028647647981,6.456022129346422,4.985658359251053,4.648398594784307
21,TPU,248.10492766074375,269.081372119031,262.06182944163254,260.02562158112875,253.81490861225052,244.81727683544477,268.27884669184255,244.5650713139614,275.76818606862486,290.6969145866304,290.49469017417755,291.3815963867121,280.7706396831511,276.0258840400755,294.06626284046496,271.11132016599925,363.24632063623017,351.47929929935987,394.89387923874114,390.32981152007136,344.5812042974716,351.22702173883425,331.90020365574065,353.2045563919387,400.3338898163606,341.82068152803686,400.6493085108627,393.8833637480156,343.0123312883229,351.2517188917107,331.98921923964275,337.3855137280693,3.681767317576912,6.0369474248522845,10.622304402973585,7.593270880531183,5.9958483621525165,6.044442651408534,5.003296418560501,5.8645350924695485
25,PVC,249.7993973779572,262.2625733414172,292.00729901175436,267.77818259335663,271.2534664944544,270.501991519844,254.58324831269232,291.581740041933,264.5775644799098,289.5981110786019,332.563045249105,302.5911600411451,311.6537481988642,313.90218092257265,275.42611924566114,268.7298627070697,307.63431474917667,386.92667384009843,473.94286074467715,478.3279048191102,449.44126003498064,451.1078698252518,377.71053944860586,402.8469415063509,288.68113522537567,389.11519198664445,492.799588396134,480.3285590583308,457.29383482047683,463.72043568281924,401.32854259772,404.40255245942564,9.996172880628528,6.931093175049413,6.0794337867827535,6.739980854926436,6.966617032947729,6.631900474397293,5.24147980520284,6.077800942535353
27,EVA,351.6051477828255,324.97409891793524,247.00357640355156,255.38318865467494,307.9157366493487,306.0120649557814,287.914578837649,290.79954353410545,408.3896745726076,357.4344772903613,266.4530154284482,276.62160441656374,336.66463878484086,332.70255956575204,326.3489822498415,329.96199934715116,474.5717173944314,471.0280599232134,368.98930691941223,365.6856936015131,417.65687887614155,426.1102533762624,422.5118604211348,422.8892630679974,473.92320534223705,471.3856427378965,369.6951613141461,372.30123071834794,429.90945088967976,394.5762540741372,431.8111485671018,422.48248061654454,21.91956479656787,23.11607460402874,7.137261657292253,6.682715872555383,20.184515721625708,17.58231919153645,19.74731409762107,19.54510818951671
30,PUR,251.1554161385085,259.5041553442266,251.18386501186748,261.12922616791565,244.73145420083955,248.7797826152478,255.66109227674042,251.14026970826637,271.9585314987106,293.20010910640764,269.100803672045,291.28522088756506,273.7134097255016,275.4085921658918,278.97672924724986,276.9015154328084,383.8222820332667,393.75824188635056,368.9388274817608,378.0511861690058,403.5240076261013,394.1662190831592,369.6785607237486,381.62421966145865,409.2153589315526,398.5012057132258,369.37012968926297,384.20203181626954,406.319262849153,401.1584313420802,358.28171519854806,362.3856938387221,8.41576526867785,7.787120838355258,10.481303127759734,7.6110593024770345,12.435187646493052,10.791361063570951,9.211805886384937,9.344149958914816
31,PUR,255.79559393849692,258.9885800331168,277.6710994051444,271.0378189039891,274.6311221636294,265.9604316066998,265.75747458448427,264.112023116984,290.8476005553041,291.101323655675,298.16014617534324,291.64869125307166,294.4656389616225,294.97518447193534,288.498928180637,294.77432314836733,397.3712666760024,392.2527991482688,358.3619493766349,368.8071457262222,342.9675575279073,364.95485137458405,363.6771790852876,395.19269982994985,400.3338898163606,399.48803561491377,345.1036052113495,357.98725815145434,331.2779647905164,349.21040970376913,351.3154502623906,357.2896706049106,7.709185297150666,7.8656297240805015,11.22510824859522,7.012013777787941,7.871818298984173,7.615896173328993,8.06278944673531,9.62236843282243
32,PUR,238.22886618896288,260.9404386719539,264.08099009017127,265.2785160328429,261.9709406881223,262.53989295301227,273.6226405844789,260.1123215098099,278.09231838740754,292.51857722988575,294.7312438339694,291.3287590540558,283.4625064703569,285.3513479100537,293.09203103585014,272.1772688666838,397.4767501175456,392.24107876587516,378.8033997150849,381.05151559022397,351.04167269012555,360.7997393516765,372.30527676435094,380.536196055156,404.1402337228714,399.06510851419034,380.6996862858662,381.88820410718336,331.6861835283376,348.46552351331906,363.1881012306726,367.78383921161003,10.454164251795918,7.56063206245325,8.351615620125056,7.150995837177528,6.129238834882877,6.499069369183095,11.0927063812411,10.398097510852741
33,PUR,265.8466229338204,257.8717990336364,249.01154985428064,256.0851800272006,265.79942367401475,264.5640406141063,275.781808469908,263.0335770113389,299.3033612035332,290.1617946947607,292.09725960063815,286.2998508073838,302.11987448386685,297.3440244039678,312.70171618066894,295.7459280131292,380.1599802445704,394.1651643073168,405.0356720411336,388.38165446349865,403.68636211950536,399.2322153786807,415.16924213696905,381.7899556475688,383.8397328881469,401.3207197180486,413.06606189165115,391.89581567539494,415.62567267733124,401.75113323557775,428.6092212037392,404.00288075117055,6.111630610675274,8.043135800355545,6.718092840973173,6.465312255768633,7.1524430669649295,7.6339746100553585,8.071721351505875,7.584550971143373
34,PUR,255.4367783781396,259.02844842871207,261.4661303517332,264.43723979847175,267.4701892274556,261.6841905726803,261.4541014635604,248.74437760558575,274.0341565253548,292.96948410344726,298.10113730495056,292.5616366996277,280.7718611216007,278.51364148634264,278.46593781514935,269.3454689696463,379.66351723586575,394.22032686383955,360.1832829326541,373.28447002126086,382.28058246967606,374.78112360772457,368.5468518623887,380.81431380800245,404.1402337228714,399.06510851419034,355.88261790666843,375.5447398063926,399.30306371418226,382.83875940304995,356.8368955268377,361.8091768894692,9.098686834337029,7.711240664393127,10.067705656447181,7.443408360545515,7.838335522546204,7.104335708105216,8.250339024673453,8.479906264657592
35,PUR,263.27028280913623,258.15805904749027,262.45621712820997,264.233980066564,265.61990971321956,258.5940139786427,264.2053723932243,256.08597762404236,289.0997349786712,291.2955309419676,291.89654120254204,289.3090127476902,282.49239795518184,285.9531397679601,284.9562663304593,285.0706561604298,377.8197011231215,394.4251953208111,351.28030431191013,362.48495163387554,367.1292638153784,377.8714488499607,368.31581706049985,392.0040317871522,359.73288814691153,403.99925802263033,343.2023626563991,357.9314499425974,398.0632498343564,382.96545823459905,358.94350307740393,412.9999737098996,9.59135105062562,7.656500195916617,10.022138140532181,7.360689483361957,7.617604797540993,7.810910038212185,7.94703574097185,8.532677598312015
38,PUR,257.5396167472671,258.79479972103127,264.5417123686145,268.9309311317328,267.3654282885498,262.106023652692,263.8712344279645,261.82754316266573,294.0830957477645,290.7418241898461,291.20823530196657,289.7344562130788,290.07391450793074,290.39421438739066,287.11821909476345,292.47812485738433,403.1789680885866,391.607498991315,354.70809562224787,365.6883261286568,341.765489766576,361.8260391597172,363.3418341181443,393.90620191035794,407.9465776293823,398.6421814134669,340.8367278177476,351.24088465633116,330.2977541787205,347.1791327451812,350.9978306477576,357.21994375743463,9.96961734390508,7.614470607774455,8.903492017067034,6.930660919181274,6.292702942011486,6.5659721274670115,7.38399318998501,8.200907884447997
39,PUR,263.61478502828425,258.1197810231405,261.5945156904845,256.747798729563,270.0164721958447,265.89730166840764,293.95003698432583,266.4770929328397,296.5154672433145,290.4715606903406,295.7482426461493,286.93020482046364,304.0570777568838,299.5194722008834,314.3146174059364,299.9325481982156,381.0377808371707,394.067630908139,405.03330731093234,388.1402030396844,405.05723334608786,399.4376961426196,414.93683317033344,379.4801136205762,385.1085141903172,401.1797440178075,413.00313097862164,391.48228170994736,416.16743393427635,402.1678854035635,428.543130219643,403.6231258588066,7.544632725556631,7.8839133431465065,6.416269312908098,6.337161162473801,6.333741935553984,6.731085275686013,6.660163254413682,6.259291073587025
40,RUBBER,279.16729998568724,261.4897337991085,241.75299181948208,246.38047980363805,283.1044001298458,281.6658109976745,340.2984664785784,311.7778565034384,339.7808081733902,287.6190783498261,265.6590001067159,273.2339838787124,325.16470540838037,325.7794029838411,393.36916157625086,351.40280810079844,424.887924165984,383.8410525396562,418.15141467993783,408.6000030902196,430.80252157646987,431.02465659789107,506.73645365706545,533.7930838874776,453.6227045075125,384.7746243739566,432.95274493620906,420.9175153772099,431.63480592964765,436.7637745531739,588.174237004581,613.0007256969423,16.395286935629958,6.762695436759902,5.343552585134047,4.2728953051500485,11.609687552773792,10.536947636305449,20.52751691255945,22.252111757852838
45,TR,232.46059313290317,228.09826320561365,229.7797582414181,253.4595618445952,221.0121808551141,225.24307882703278,226.24560610965568,229.6395868271012,256.06286454974986,252.4475248171738,254.58052667412903,284.4712167260652,246.69166718287153,252.50393422993386,251.51585589750027,259.05467891515775,438.5818449760829,438.01719862137696,410.95412375362366,403.9221575299403,436.97889528120805,422.15553493957134,437.7285733429793,433.9977723557052,454.8914858096828,454.2570951585977,426.44004892726826,418.6705053154778,442.20153825667046,453.4126060219344,456.9446634453394,455.4783232313981,4.247923841942964,2.1488273532945477,7.782998309434146,7.253782007120324,3.3583869404166604,3.198829854278704,3.1556391591641852,3.1371250373609953
57,TR,244.0126465479009,226.17292096978068,243.2982411044075,250.66857326042523,221.5022760978153,225.14716362005828,222.95525453714512,221.23447639772226,274.14287765065137,249.4341893003569,282.4167532808086,285.1944444488572,248.18409893729043,248.31974343773484,246.8595581721446,264.0078634854818,450.4945238488257,436.0317521425865,421.52749742071705,407.2600119446995,422.84967814109893,416.8051594926083,424.8000219090024,453.56007135649384,459.966611018364,453.4112409571508,437.4396033101911,417.171870609238,436.91208800223893,415.43271670212255,433.3192766613899,436.1767753782106,0.6980119321458178,2.7404793382607386,6.61671733104609,7.110161893675634,3.6857471948790055,4.995656170767415,1.8327767917244255,1.9719032746773557
59,TR,231.54998984824496,228.25003041972334,200.4959769569096,234.97075005185656,231.6963038376373,234.83217637929232,216.45444409889802,218.19293072674319,253.8465946868747,252.81690312765303,220.0423369272026,289.88049522859575,247.45265650378946,249.33439906976025,238.72301669279827,237.21354304015438,434.2560433385452,438.73816556096654,424.6068156288132,417.8888071450408,442.485930502442,426.60307483507063,434.83450592144584,432.8195448939837,453.6227045075125,454.4685587089594,436.73391725796137,425.2964801275225,444.14735808193,439.5845199476575,458.4341030003839,456.89459085532314,0.7934745644668819,2.724568899540561,2.3662701615313377,7.173268544630894,3.104961741941743,3.386367952136903,0.9131574322243994,0.5665924980699053
63,TPU,266.3892381537952,268.0058244429692,244.28019715788753,261.53019406424613,252.8272602709925,257.4080812018781,265.4491410723552,267.7213515530643,286.0960106680788,290.08939549254484,273.01203864242314,288.0929784070483,282.5825623429954,281.0298333274927,289.40344355801216,287.24048062637297,350.480964110726,352.23020262438956,359.8127294146513,370.20335192903576,356.9096101646778,369.21835848465713,365.0135521777514,364.3601945910617,310.25041736227047,347.119709319454,354.0689326296984,367.742282500973,370.3916886031622,356.25210518607514,357.93304516394016,358.23845281843126,7.595569115221189,5.806723789696739,4.649603081102576,7.349048945634051,6.860088777557288,7.386523956389307,7.978943849490873,7.531748027725996
64,TPU,260.1643337452104,268.37199529053294,270.5618120063015,271.181012849351,264.49106353581647,267.39757269262395,263.9163266491399,269.7589689963306,283.4911891799107,290.2426202859665,288.0186932546504,292.45465467968813,283.8711946346676,282.1192662500159,287.3552591563721,287.2287832725811,328.2020467580789,353.5407271745453,353.75897953255173,368.6149338714396,381.80323571529476,375.0200853180721,362.97875368373934,342.68509466806967,317.86310517529216,346.67190415398215,343.78321622397937,365.9174264098835,375.3244888614695,376.3220490906688,357.1134199477177,333.94143279331183,4.585159019455231,5.9838067365065015,5.221557827676632,7.482921679776847,4.362177108412723,4.736143186909013,6.797411898476735,6.186340604911898
66,TPU,249.00762692721423,269.0282721621798,284.5179553524217,278.0028137786252,258.23588554990795,259.9675380951493,263.0478007505057,256.6283760104789,275.9968108746657,290.683466068628,303.04855063553157,302.86001183235703,277.28587923566135,280.4665247331319,287.04642353369996,283.0143552107215,339.91955715921824,352.8514618568312,370.06948810170184,370.5434794924741,338.2783041165501,341.467256518357,352.6573058967739,324.47115064675523,339.43238731218696,345.4031228518118,366.08141754266126,366.2158781251902,344.37957497944103,348.2771136982161,347.49986860319393,352.82932546905005,5.131602690538669,5.951662991148652,8.240110838525565,7.324422927318188,3.6504006577112396,3.963616431172328,5.407073385787599,4.641083456113461
67,TPU,271.8082245903758,267.68706053493503,271.94259680928246,269.0547441256533,286.5668087507477,285.6780792493608,266.91278101377344,278.6316681580248,301.2620625980719,289.1972747907806,290.3859368751774,291.7529439662323,299.674555357813,302.72987649565636,290.61124569317803,302.68342032998174,362.4018035678061,351.5289767739731,364.6081966359092,374.08294273616457,349.1037889751273,358.50676442706424,370.435665464164,346.4297495081456,344.50751252086815,345.10458607483054,356.84566080482693,369.5876211985351,322.6362727229824,339.644467638294,367.04243895516356,365.06092046894196,7.30009827304618,5.824104427471739,5.79309192078009,6.967647233040054,5.132504496217967,6.186148239510605,8.96586224519705,7.873634977219304
69,TPU,297.7166727954422,266.1630341699311,275.9825115742129,269.41197114996027,272.12898623322934,273.72124429289477,267.51823230544227,278.6293725568549,308.0356862039699,288.7988263433748,298.52029710913376,294.71534181421754,300.63025346799793,301.0279270176555,292.3345022489724,299.6545993323277,349.7557831281233,352.27286032924854,366.04684996365415,375.10853052781755,369.77968601343133,363.8109800975821,368.88706444963,355.2100029738443,326.74457429048414,346.14946479426493,358.1004063008394,370.1075024561744,352.6419029591898,352.0032647021369,365.6013874503253,362.54372286135947,7.727352148667667,5.798971846552828,5.035781062143318,6.892670835133813,7.232151012365674,7.397651966493296,7.607016834650057,6.8632763770696
70,TPU,293.7505976668077,266.3963327069096,284.0934147203776,272.3254983642041,275.82387075404245,284.2637345864314,269.17195203946187,285.4884037522848,305.24420932110166,288.9630308658965,297.4445759312,293.34707921850185,296.0845391687137,300.98170899842546,292.6733074379781,304.1056444234165,364.4703457346348,351.4072978229832,358.80568437217227,365.68392144839964,344.35436838197086,352.9333131738586,365.53699741301875,364.0121605030895,320.4006677796327,346.5226357654915,350.2263252544793,360.01824624458254,321.1316247907895,339.8425399657303,362.44142818433744,358.33730177790795,6.449742684703213,5.874125344433089,4.545402361217642,6.936962247897589,6.331715515486514,6.423337396059762,7.145174442167364,7.391212841737243
71,TPU,276.8788912064114,267.3887860281094,340.9467987604687,313.12200698192777,296.42163432173476,280.7605330353183,267.5167193246522,286.9106355941545,298.99904185940267,289.3303936577611,355.46544013147366,324.82859734263934,318.08946803677264,301.10734661013015,293.55589391402356,313.12821898078545,376.4488610967635,350.70267927226973,347.8096863344209,362.5661608097631,379.26674278875595,380.4056143321189,376.53848660669195,365.38244970875587,457.4290484140234,338.4621427869979,324.43467858326534,337.96645413246773,343.6076095704643,347.79921969570887,374.6564643063202,348.377594581838,3.815490419707265,6.029081360021087,18.021806443737628,17.647562199972796,13.126632026947291,12.60787970126274,3.1980637383123227,4.24932011886575
73,TPU,260.7839954360104,268.3355446028388,272.3752761280532,267.95664793911027,247.8976436204363,249.7609445383803,245.27783738118325,235.63757100364202,282.4808698761104,290.30205083324887,281.98506468995106,296.9365469677985,271.7076141015597,276.47249217779864,284.9278408837597,268.63944004528287,336.1904020929793,353.0708239195512,376.7994080470674,373.53152078627244,335.72015999399827,340.45909637738316,348.0625173202225,348.42749847273683,335.6260434056761,345.62702543454776,376.5456634366221,372.51971764304335,346.01853384020194,349.87254335937973,343.0452776091647,348.69392079349007,4.175701665841872,6.0078924631896395,6.029271971834381,7.412252398873751,3.854299267943434,4.296307581838058,4.147707811062244,3.8668573179474888
75,TPU,261.04518838307223,268.3201803118352,277.61125085295805,271.9144746377677,270.89545719677295,269.92671598065255,266.0532916672876,264.4008009437571,283.69387322089256,290.23069769532054,300.3111199708343,294.6460244194742,293.7971930521317,291.51364536359193,289.0244404350167,283.6011878295179,336.47568126593154,353.0540427917304,365.17498240434077,372.70887371575736,365.2573839604502,358.7964789620596,356.755669509957,346.58773839332997,325.47579298831386,346.22409898851026,353.727493487685,361.19164209956597,346.8475116683561,346.1130413113562,352.5554525824345,343.65766840766656,4.302501875937215,6.000433627301678,7.364068739968621,7.056053919444491,6.388340470362334,6.51228175501552,5.3116604220325785,5.127750047662662
76,TPU,268.83692759049364,267.86184271139865,255.99211574627566,265.6161107744648,272.17215282104013,267.4969956189283,271.6829385832017,268.0024892206399,286.23432845215297,290.0812591523052,277.29887807491195,288.9272569210275,294.9262089467922,292.1115705232098,290.9993832092136,286.42204954406986,355.68913900258264,351.92383939545687,353.97045017317976,362.3515414601778,350.5238808831327,358.7735697918195,360.86069480120557,356.623863603099,308.9816360601002,347.19434351369927,343.10160039212377,353.32076713443854,327.5122513885425,341.00532292302466,355.51418411214513,354.8233865587139,6.767560854757167,5.8554301579593275,6.023503150581157,7.038277944047371,6.6411182134626285,6.763346799796626,6.538939544056662,6.659149321160362
79,TPU,271.0798636194182,267.72990529793253,271.26740817240216,266.9597920083439,268.55818226641156,268.61674659360733,284.2330499511692,281.87056133567273,296.9471213946682,289.45109486156906,294.8392507140691,293.36512578194794,292.4185227184677,292.2369362181581,294.84930236508524,298.764011622438,347.19694844046774,352.42338001675773,378.64077843405704,374.4968202346902,363.0416803254148,360.09359589394825,362.65997203595214,365.1012051648294,338.1636060100167,345.47775704605715,378.37430879466547,372.5330195241553,359.948258734094,355.928061262293,361.3380057943464,357.8347093229455,5.721721736623479,5.916950106084839,7.87653403758764,6.976472086894253,7.377940498313375,7.026869736843361,5.9744113879942775,5.631548341116537
80,TPU,291.8721472269001,266.5068297916101,285.5773646349971,272.1405062495488,275.7007899363856,284.2424531258802,267.49133088862936,284.50079944995116,303.6116782124849,289.05906210757985,315.1093649114093,293.90538692270803,300.1928392762692,301.4705280825741,290.4960933590963,305.878889457559,350.33912763762095,352.238545946337,357.45080747815825,365.2114372991309,369.1804744869157,363.4140598861778,364.15192048300935,349.87494388335284,329.2821368948247,346.0001964057743,346.0547271197021,356.34875022535437,358.9981016169197,355.12618508777683,361.75861821735185,357.99788513799064,6.155173821061825,5.8914529246472895,8.452788067565374,7.120128487818327,9.025587210245723,7.905993063107956,5.782922685222154,5.806925840169554
H4965,TR,226.7383424395453,229.05197165450662,250.53816107171338,249.97705621127957,241.6470541250101,237.79186183351553,265.9964820997573,248.6462162943409,249.55457901790936,253.53223907248056,284.607607138218,281.1990149649779,258.3670327621613,253.85254401257157,298.96972561256626,272.62099951458424,433.455603236064,438.87157224471343,421.3251054019127,412.35269502073686,435.4514202864417,430.87896678463255,444.35383513258006,442.8724589076745,451.085141903172,454.8914858096828,433.19416146357355,418.691572059438,440.3944046880215,439.9098587777742,464.74610076193744,454.7239462843831,8.26326127552698,1.4796044476972112,8.435584595036204,6.282818801534027,2.7905898867444723,2.4505039456300137,10.937482384603406,10.427139533400531
